"","crisis_period","quarter","mean_ratios"
"1","Non_crisis",1990 Q1,NA
"2","Non_crisis",1990 Q2,NA
"3","Non_crisis",1990 Q3,NA
"4","Non_crisis",1990 Q4,NA
"5","Non_crisis",1991 Q1,NA
"6","Non_crisis",1991 Q2,NA
"7","Non_crisis",1991 Q3,NA
"8","Non_crisis",1991 Q4,NA
"9","Non_crisis",1992 Q1,NA
"10","Non_crisis",1992 Q2,NA
"11","Non_crisis",1992 Q3,NA
"12","Non_crisis",1992 Q4,NA
"13","Non_crisis",1993 Q1,NA
"14","Non_crisis",1993 Q2,NA
"15","Non_crisis",1993 Q3,NA
"16","Non_crisis",1993 Q4,NA
"17","Non_crisis",1994 Q1,NA
"18","Non_crisis",1994 Q2,NA
"19","Non_crisis",1994 Q3,NA
"20","Non_crisis",1994 Q4,NA
"21","Non_crisis",1995 Q1,NA
"22","Non_crisis",1995 Q2,NA
"23","Non_crisis",1995 Q3,NA
"24","Non_crisis",1995 Q4,NA
"25","Non_crisis",1996 Q1,NA
"26","Non_crisis",1996 Q2,NA
"27","1997",1996 Q3,138.267000010726
"28","1997",1996 Q4,92.7955316810606
"29","1997",1997 Q1,76.2507782413634
"30","1997",1997 Q2,71.5970556743438
"31","1997",1997 Q3,80.093388660893
"32","1997",1997 Q4,83.7387976477963
"33","1997",1998 Q1,-172.42739257094
"34","1997",1998 Q2,59.021083209708
"35","1997",1998 Q3,62.6603600754249
"36","Non_crisis",1998 Q4,68.312535443805
"37","Non_crisis",1999 Q1,-208.762845118642
"38","Non_crisis",1999 Q2,69.2406042705241
"39","Non_crisis",1999 Q3,68.8423961954566
"40","Non_crisis",1999 Q4,70.7435368138165
"41","Non_crisis",2000 Q1,78.2313629829475
"42","Non_crisis",2000 Q2,77.3149099918145
"43","Non_crisis",2000 Q3,77.034779070028
"44","Non_crisis",2000 Q4,77.3604451470826
"45","Non_crisis",2001 Q1,82.2401672255002
"46","Non_crisis",2001 Q2,82.0597230343721
